user_id,cocktail_name,user_rating,cocktail_id,user_email
3403,Old Fashioned,3,39,user3403@gmail.com
4553,Tequila Sunrise,3,8,user4553@gmail.com
9699,Stinger,4,42,user9699@gmail.com
1522,Margarita,3,28,user1522@gmail.com
3099,Godfather,1,45,user3099@gmail.com
8121,Martini Sweet,2,36,user8121@gmail.com
7356,Tequila Sunset,4,0,user7356@gmail.com
2188,Havana Beach,4,18,user2188@gmail.com
2569,Gin & Tonic,3,12,user2569@gmail.com
8284,Godfather,3,45,user8284@gmail.com
4948,Tequila Sunrise,3,8,user4948@gmail.com
4941,Zombie,4,21,user4941@gmail.com
4763,Mai-Tai,4,24,user4763@gmail.com
1754,Tequila Sunrise,2,8,user1754@gmail.com
5055,Vodka Gimlet,3,34,user5055@gmail.com
4893,Godfather,4,45,user4893@gmail.com
5782,Godfather,1,45,user5782@gmail.com
88,Dirty Mother,3,41,user88@gmail.com
1642,Tequila Sunrise,1,8,user1642@gmail.com
2963,Moscow Mule,4,6,user2963@gmail.com
5414,Tom Collins,3,16,user5414@gmail.com
7421,John Collins,1,11,user7421@gmail.com
8743,Tequila Sunrise,2,8,user8743@gmail.com
6911,Bloody Mary,3,5,user6911@gmail.com
5174,Negroni,3,23,user5174@gmail.com
5230,Havana Beach,2,18,user5230@gmail.com
8816,Tom Collins,1,16,user8816@gmail.com
3758,Vodka & Tonic,5,13,user3758@gmail.com
4797,Tequila Sunset,2,0,user4797@gmail.com
3293,Tequila Martini,3,46,user3293@gmail.com
3833,Singapore Sling,1,17,user3833@gmail.com
2612,New York,2,29,user2612@gmail.com
8354,Negroni,2,23,user8354@gmail.com
8229,Screwdriver,4,15,user8229@gmail.com
9038,Manhattan,2,40,user9038@gmail.com
6767,Singapore Sling,3,17,user6767@gmail.com
7538,Salty Dog,2,10,user7538@gmail.com
5297,Martini Sweet,3,36,user5297@gmail.com
3347,Cherry Blossom,4,33,user3347@gmail.com
4055,Black Russian,4,37,user4055@gmail.com
4201,Chi-Chi,3,1,user4201@gmail.com
8528,Brooklyn,3,35,user8528@gmail.com
1561,Silk Stockings,2,26,user1561@gmail.com
7523,Cuba Libre,2,7,user7523@gmail.com
4165,Screwdriver,2,15,user4165@gmail.com
6721,Blue Hawaii,2,14,user6721@gmail.com
8854,Tequila Sunset,2,0,user8854@gmail.com
5440,Mojito,2,25,user5440@gmail.com
4853,Sidecar,1,30,user4853@gmail.com
6596,Brooklyn,2,35,user6596@gmail.com
6714,Sex on the Beach,1,2,user6714@gmail.com
3184,Tequila Sunset,1,0,user3184@gmail.com
9678,Horse’s Neck,2,3,user9678@gmail.com
8033,Harvard Cooler,1,9,user8033@gmail.com
2410,Miami Beach,3,32,user2410@gmail.com
4299,Moscow Mule,2,6,user4299@gmail.com
2535,Blue Hawaii,2,14,user2535@gmail.com
5600,Tequila Sunrise,3,8,user5600@gmail.com
4,Earthquake,3,47,user4@gmail.com
27,EL Diablo,4,4,user27@gmail.com
5162,Miami Beach,2,32,user5162@gmail.com
965,Dirty Mother,3,41,user965@gmail.com
6208,Margarita,3,28,user6208@gmail.com
3097,Mai-Tai,3,24,user3097@gmail.com
72,Havana Beach,3,18,user72@gmail.com
5602,Tom Collins,1,16,user5602@gmail.com
2948,Margarita,4,28,user2948@gmail.com
6239,Long Island Ice Tea,4,20,user6239@gmail.com
4491,Blue Hawaii,2,14,user4491@gmail.com
2412,Mojito,2,25,user2412@gmail.com
8309,Sex on the Beach,3,2,user8309@gmail.com
2925,Dirty Mother,3,41,user2925@gmail.com
2838,Godfather,3,45,user2838@gmail.com
577,New York,2,29,user577@gmail.com
8964,Tom Collins,3,16,user8964@gmail.com
7908,Bloody Mary,4,5,user7908@gmail.com
8392,Gin & Tonic,2,12,user8392@gmail.com
1756,Moscow Mule,4,6,user1756@gmail.com
8372,Manhattan,2,40,user8372@gmail.com
2406,Screwdriver,4,15,user2406@gmail.com
6884,EL Diablo,2,4,user6884@gmail.com
8164,Tom Collins,3,16,user8164@gmail.com
6140,Tequila Sunset,5,0,user6140@gmail.com
2989,Tequila Sunrise,2,8,user2989@gmail.com
5785,Gin & Tonic,3,12,user5785@gmail.com
9795,Mockingbird,3,27,user9795@gmail.com
1120,Manhattan,5,40,user1120@gmail.com
2215,Long Island Ice Tea,2,20,user2215@gmail.com
8001,Moscow Mule,3,6,user8001@gmail.com
8066,EL Diablo,2,4,user8066@gmail.com
2902,Cuba Libre,1,7,user2902@gmail.com
1086,Cosmopolitan,3,22,user1086@gmail.com
174,Miami Beach,3,32,user174@gmail.com
3533,Tequila Sunset,2,0,user3533@gmail.com
1239,New York,3,29,user1239@gmail.com
4835,Negroni,3,23,user4835@gmail.com
3814,Cosmopolitan,2,22,user3814@gmail.com
7085,Long Island Ice Tea,4,20,user7085@gmail.com
8013,Gin & Tonic,3,12,user8013@gmail.com
1974,Cherry Blossom,2,33,user1974@gmail.com
3783,Manhattan,4,40,user3783@gmail.com
2245,Cosmopolitan,4,22,user2245@gmail.com
9850,Black Russian,2,37,user9850@gmail.com
8605,Long Island Ice Tea,3,20,user8605@gmail.com
7222,Zombie,2,21,user7222@gmail.com
7815,Tequila Martini,3,46,user7815@gmail.com
1383,Manhattan,4,40,user1383@gmail.com
1124,Godfather,3,45,user1124@gmail.com
5182,Manhattan,3,40,user5182@gmail.com
4013,Margarita,1,28,user4013@gmail.com
2244,Cosmopolitan,1,22,user2244@gmail.com
2590,Zombie,3,21,user2590@gmail.com
9971,Cherry Blossom,1,33,user9971@gmail.com
1130,Cuba Libre,2,7,user1130@gmail.com
8837,Tequila Martini,1,46,user8837@gmail.com
9750,Negroni,1,23,user9750@gmail.com
6300,French Connection,2,43,user6300@gmail.com
4502,Tequila Sunrise,2,8,user4502@gmail.com
7040,Sidecar,3,30,user7040@gmail.com
2774,Salty Dog,5,10,user2774@gmail.com
2786,Godfather,2,45,user2786@gmail.com
6941,Black Russian,2,37,user6941@gmail.com
1707,Sidecar,3,30,user1707@gmail.com
2602,Sex on the Beach,1,2,user2602@gmail.com
8567,Mai-Tai,4,24,user8567@gmail.com
1613,Gin & Tonic,3,12,user1613@gmail.com
455,Screwdriver,4,15,user455@gmail.com
4298,French Connection,3,43,user4298@gmail.com
1476,Zombie,1,21,user1476@gmail.com
9046,Gin & Tonic,3,12,user9046@gmail.com
8916,Havana Beach,1,18,user8916@gmail.com
1392,Mockingbird,5,27,user1392@gmail.com
8454,Long Island Ice Tea,2,20,user8454@gmail.com
8009,Mojito,2,25,user8009@gmail.com
8735,Manhattan,5,40,user8735@gmail.com
8743,Dirty Mother,3,41,user8743@gmail.com
5426,Tom Collins,3,16,user5426@gmail.com
638,Moscow Mule,4,6,user638@gmail.com
8357,Mojito,1,25,user8357@gmail.com
2806,Negroni,3,23,user2806@gmail.com
8813,Tom Collins,3,16,user8813@gmail.com
1224,Vodka & Tonic,4,13,user1224@gmail.com
3343,Horse’s Neck,2,3,user3343@gmail.com
8243,Screwdriver,2,15,user8243@gmail.com
489,Imperial Fizz,1,19,user489@gmail.com
5143,Miami Beach,2,32,user5143@gmail.com
8857,Black Russian,3,37,user8857@gmail.com
1247,Singapore Sling,2,17,user1247@gmail.com
6062,Mockingbird,3,27,user6062@gmail.com
2711,Singapore Sling,3,17,user2711@gmail.com
4362,John Collins,4,11,user4362@gmail.com
3953,Martini Sweet,4,36,user3953@gmail.com
881,Imperial Fizz,2,19,user881@gmail.com
435,EL Diablo,4,4,user435@gmail.com
6125,Dirty Mother,2,41,user6125@gmail.com
8105,Brooklyn,2,35,user8105@gmail.com
5185,Salty Dog,1,10,user5185@gmail.com
1985,Manhattan,3,40,user1985@gmail.com
9985,Gin Fizz,3,31,user9985@gmail.com
2799,Tequila Sunset,1,0,user2799@gmail.com
7604,Zombie,2,21,user7604@gmail.com
1494,Zombie,4,21,user1494@gmail.com
2680,Gin & Tonic,2,12,user2680@gmail.com
1626,Tequila Martini,3,46,user1626@gmail.com
3018,EL Diablo,2,4,user3018@gmail.com
1848,Sidecar,2,30,user1848@gmail.com
3247,Screwdriver,3,15,user3247@gmail.com
9731,New York,4,29,user9731@gmail.com
1317,Mojito,1,25,user1317@gmail.com
9912,Havana Beach,3,18,user9912@gmail.com
1951,Tequila Sunrise,1,8,user1951@gmail.com
224,Havana Beach,3,18,user224@gmail.com
2027,EL Diablo,2,4,user2027@gmail.com
1548,Harvard Cooler,4,9,user1548@gmail.com
3779,Miami Beach,1,32,user3779@gmail.com
6512,Mai-Tai,1,24,user6512@gmail.com
5786,Cuba Libre,1,7,user5786@gmail.com
7758,Mojito,3,25,user7758@gmail.com
3724,Gin Fizz,5,31,user3724@gmail.com
1524,Cosmopolitan,2,22,user1524@gmail.com
1973,John Collins,1,11,user1973@gmail.com
4605,Black Russian,4,37,user4605@gmail.com
617,Gin Fizz,3,31,user617@gmail.com
4516,Gin Fizz,1,31,user4516@gmail.com
5192,Mojito,3,25,user5192@gmail.com
5775,Chi-Chi,4,1,user5775@gmail.com
2622,New York,3,29,user2622@gmail.com
2094,Brave Bull,2,38,user2094@gmail.com
9957,Vodka Gimlet,4,34,user9957@gmail.com
3177,EL Diablo,1,4,user3177@gmail.com
9325,Imperial Fizz,2,19,user9325@gmail.com
7485,Tom Collins,2,16,user7485@gmail.com
3571,Cosmopolitan,2,22,user3571@gmail.com
1067,Miami Beach,2,32,user1067@gmail.com
2147,Old Fashioned,3,39,user2147@gmail.com
706,Godfather,3,45,user706@gmail.com
2359,Martini,2,44,user2359@gmail.com
3535,John Collins,4,11,user3535@gmail.com
3813,Mockingbird,4,27,user3813@gmail.com
3769,EL Diablo,3,4,user3769@gmail.com
5979,Zombie,4,21,user5979@gmail.com
2320,Chi-Chi,2,1,user2320@gmail.com
8164,Manhattan,4,40,user8164@gmail.com
5222,Chi-Chi,5,1,user5222@gmail.com
210,Miami Beach,3,32,user210@gmail.com
4835,EL Diablo,2,4,user4835@gmail.com
2808,Negroni,3,23,user2808@gmail.com
3963,Havana Beach,3,18,user3963@gmail.com
2391,Black Russian,4,37,user2391@gmail.com
5520,Margarita,3,28,user5520@gmail.com
4795,Manhattan,5,40,user4795@gmail.com
2445,French Connection,2,43,user2445@gmail.com
8333,Cuba Libre,3,7,user8333@gmail.com
8484,Black Russian,3,37,user8484@gmail.com
2865,Horse’s Neck,1,3,user2865@gmail.com
4178,Moscow Mule,3,6,user4178@gmail.com
2608,Mai-Tai,2,24,user2608@gmail.com
3937,Chi-Chi,3,1,user3937@gmail.com
2918,Moscow Mule,3,6,user2918@gmail.com
2219,Godfather,2,45,user2219@gmail.com
1798,Cuba Libre,4,7,user1798@gmail.com
9169,Tequila Martini,3,46,user9169@gmail.com
8772,Margarita,4,28,user8772@gmail.com
2574,Brave Bull,3,38,user2574@gmail.com
2590,Long Island Ice Tea,4,20,user2590@gmail.com
3284,Long Island Ice Tea,4,20,user3284@gmail.com
9992,Godfather,1,45,user9992@gmail.com
1462,Mai-Tai,4,24,user1462@gmail.com
4418,Sidecar,3,30,user4418@gmail.com
714,Silk Stockings,2,26,user714@gmail.com
2424,Miami Beach,1,32,user2424@gmail.com
7221,Brave Bull,4,38,user7221@gmail.com
1891,Vodka & Tonic,3,13,user1891@gmail.com
3568,Cherry Blossom,2,33,user3568@gmail.com
5376,Sidecar,3,30,user5376@gmail.com
9871,Earthquake,3,47,user9871@gmail.com
2148,Martini Sweet,2,36,user2148@gmail.com
9110,Bloody Mary,2,5,user9110@gmail.com
1807,Mojito,2,25,user1807@gmail.com
4052,Margarita,4,28,user4052@gmail.com
8752,Gin Fizz,3,31,user8752@gmail.com
8821,EL Diablo,2,4,user8821@gmail.com
3763,Havana Beach,4,18,user3763@gmail.com
9199,Tequila Sunrise,2,8,user9199@gmail.com
8241,Tom Collins,4,16,user8241@gmail.com
6911,Black Russian,4,37,user6911@gmail.com
6174,Tequila Sunset,2,0,user6174@gmail.com
2133,Gin & Tonic,1,12,user2133@gmail.com
6933,Long Island Ice Tea,3,20,user6933@gmail.com
1526,Vodka & Tonic,3,13,user1526@gmail.com
329,Havana Beach,2,18,user329@gmail.com
2658,Vodka & Tonic,3,13,user2658@gmail.com
8780,Godfather,3,45,user8780@gmail.com
5973,Cuba Libre,2,7,user5973@gmail.com
5369,Old Fashioned,3,39,user5369@gmail.com
5972,Mai-Tai,2,24,user5972@gmail.com
3206,Singapore Sling,2,17,user3206@gmail.com
6834,Gin & Tonic,2,12,user6834@gmail.com
6142,Negroni,1,23,user6142@gmail.com
7533,Tequila Sunrise,3,8,user7533@gmail.com
7908,Mojito,2,25,user7908@gmail.com
1599,Cosmopolitan,3,22,user1599@gmail.com
3852,Cherry Blossom,2,33,user3852@gmail.com
7583,Gin & Tonic,1,12,user7583@gmail.com
7824,Old Fashioned,4,39,user7824@gmail.com
4608,Brave Bull,2,38,user4608@gmail.com
9601,Vodka & Tonic,2,13,user9601@gmail.com
5508,Margarita,3,28,user5508@gmail.com
5935,Black Russian,4,37,user5935@gmail.com
9204,Silk Stockings,3,26,user9204@gmail.com
5569,Zombie,2,21,user5569@gmail.com
4660,Manhattan,3,40,user4660@gmail.com
4399,Long Island Ice Tea,4,20,user4399@gmail.com
6243,Stinger,2,42,user6243@gmail.com
9522,Mai-Tai,4,24,user9522@gmail.com
6612,Margarita,2,28,user6612@gmail.com
6713,Zombie,3,21,user6713@gmail.com
2024,Gin & Tonic,2,12,user2024@gmail.com
6177,Mockingbird,2,27,user6177@gmail.com
4508,Gin & Tonic,2,12,user4508@gmail.com
3186,Zombie,2,21,user3186@gmail.com
7724,Godfather,3,45,user7724@gmail.com
196,Silk Stockings,1,26,user196@gmail.com
9983,New York,4,29,user9983@gmail.com
1107,Mockingbird,2,27,user1107@gmail.com
2790,Tequila Martini,2,46,user2790@gmail.com
8731,Manhattan,3,40,user8731@gmail.com
4785,Manhattan,2,40,user4785@gmail.com
719,Imperial Fizz,2,19,user719@gmail.com
7077,Vodka Gimlet,4,34,user7077@gmail.com
3996,Cuba Libre,4,7,user3996@gmail.com
306,Gin Fizz,2,31,user306@gmail.com
5431,Tequila Martini,2,46,user5431@gmail.com
8580,Stinger,5,42,user8580@gmail.com
8917,Brave Bull,1,38,user8917@gmail.com
8187,Long Island Ice Tea,3,20,user8187@gmail.com
2597,Zombie,3,21,user2597@gmail.com
2436,Negroni,2,23,user2436@gmail.com
8371,Long Island Ice Tea,2,20,user8371@gmail.com
1904,French Connection,3,43,user1904@gmail.com
9897,Brooklyn,3,35,user9897@gmail.com
3384,Horse’s Neck,1,3,user3384@gmail.com
4176,French Connection,2,43,user4176@gmail.com
7182,Salty Dog,3,10,user7182@gmail.com
4543,Cuba Libre,2,7,user4543@gmail.com
5492,Horse’s Neck,4,3,user5492@gmail.com
8288,Harvard Cooler,3,9,user8288@gmail.com
1284,John Collins,2,11,user1284@gmail.com
248,Miami Beach,3,32,user248@gmail.com
6643,Martini Sweet,4,36,user6643@gmail.com
982,Tequila Sunset,2,0,user982@gmail.com
4364,Tom Collins,3,16,user4364@gmail.com
1566,Vodka & Tonic,1,13,user1566@gmail.com
2142,Cherry Blossom,3,33,user2142@gmail.com
736,Old Fashioned,1,39,user736@gmail.com
449,Silk Stockings,3,26,user449@gmail.com
7535,Negroni,1,23,user7535@gmail.com
1836,Singapore Sling,3,17,user1836@gmail.com
4716,Screwdriver,3,15,user4716@gmail.com
614,Screwdriver,3,15,user614@gmail.com
9626,Vodka Gimlet,2,34,user9626@gmail.com
6235,Horse’s Neck,2,3,user6235@gmail.com
5629,Cherry Blossom,3,33,user5629@gmail.com
877,Miami Beach,4,32,user877@gmail.com
9326,Cosmopolitan,3,22,user9326@gmail.com
672,Harvard Cooler,2,9,user672@gmail.com
1631,Salty Dog,3,10,user1631@gmail.com
7440,Horse’s Neck,2,3,user7440@gmail.com
361,Mockingbird,1,27,user361@gmail.com
7374,John Collins,1,11,user7374@gmail.com
3902,Tom Collins,2,16,user3902@gmail.com
798,EL Diablo,4,4,user798@gmail.com
1784,Gin Fizz,2,31,user1784@gmail.com
7052,Chi-Chi,2,1,user7052@gmail.com
67,Gin & Tonic,4,12,user67@gmail.com
5678,Long Island Ice Tea,1,20,user5678@gmail.com
2091,Gin & Tonic,5,12,user2091@gmail.com
6071,Gin Fizz,2,31,user6071@gmail.com
5933,Martini Sweet,2,36,user5933@gmail.com
8426,Manhattan,2,40,user8426@gmail.com
9415,Imperial Fizz,2,19,user9415@gmail.com
1056,Tequila Sunset,2,0,user1056@gmail.com
6257,Tequila Martini,3,46,user6257@gmail.com
3348,Tequila Martini,2,46,user3348@gmail.com
9362,Cosmopolitan,3,22,user9362@gmail.com
4102,Gin & Tonic,1,12,user4102@gmail.com
7508,EL Diablo,1,4,user7508@gmail.com
8686,Manhattan,3,40,user8686@gmail.com
3180,Vodka Gimlet,2,34,user3180@gmail.com
6215,Horse’s Neck,3,3,user6215@gmail.com
1364,Margarita,5,28,user1364@gmail.com
7268,Chi-Chi,3,1,user7268@gmail.com
1057,Earthquake,1,47,user1057@gmail.com
143,Sex on the Beach,2,2,user143@gmail.com
4832,Zombie,4,21,user4832@gmail.com
7800,Vodka & Tonic,4,13,user7800@gmail.com
2265,Gin & Tonic,3,12,user2265@gmail.com
1925,Chi-Chi,4,1,user1925@gmail.com
2482,Tequila Sunrise,2,8,user2482@gmail.com
6978,Screwdriver,2,15,user6978@gmail.com
7897,John Collins,1,11,user7897@gmail.com
3126,Martini,1,44,user3126@gmail.com
9134,Chi-Chi,3,1,user9134@gmail.com
9808,Miami Beach,3,32,user9808@gmail.com
7051,Black Russian,2,37,user7051@gmail.com
6012,Long Island Ice Tea,2,20,user6012@gmail.com
4151,Blue Hawaii,3,14,user4151@gmail.com
9664,Vodka & Tonic,1,13,user9664@gmail.com
9251,Salty Dog,2,10,user9251@gmail.com
7005,Singapore Sling,4,17,user7005@gmail.com
9199,Mai-Tai,1,24,user9199@gmail.com
1221,Cuba Libre,2,7,user1221@gmail.com
4662,Chi-Chi,1,1,user4662@gmail.com
4867,Imperial Fizz,2,19,user4867@gmail.com
1798,Mojito,1,25,user1798@gmail.com
5975,Old Fashioned,3,39,user5975@gmail.com
2872,Harvard Cooler,1,9,user2872@gmail.com
8706,Cuba Libre,3,7,user8706@gmail.com
1618,Old Fashioned,2,39,user1618@gmail.com
7006,New York,2,29,user7006@gmail.com
6072,Brave Bull,4,38,user6072@gmail.com
4613,Bloody Mary,3,5,user4613@gmail.com
3758,Cherry Blossom,3,33,user3758@gmail.com
2033,Tequila Martini,2,46,user2033@gmail.com
8897,Screwdriver,3,15,user8897@gmail.com
9866,Havana Beach,2,18,user9866@gmail.com
4954,Sex on the Beach,1,2,user4954@gmail.com
4315,Gin & Tonic,3,12,user4315@gmail.com
4664,Singapore Sling,3,17,user4664@gmail.com
9970,Manhattan,2,40,user9970@gmail.com
7052,Manhattan,1,40,user7052@gmail.com
5633,Moscow Mule,2,6,user5633@gmail.com
5497,Zombie,3,21,user5497@gmail.com
893,Sidecar,2,30,user893@gmail.com
972,Havana Beach,1,18,user972@gmail.com
103,Havana Beach,3,18,user103@gmail.com
9300,Tequila Martini,4,46,user9300@gmail.com
6052,Blue Hawaii,2,14,user6052@gmail.com
5146,Cuba Libre,3,7,user5146@gmail.com
3247,Godfather,1,45,user3247@gmail.com
5855,Earthquake,4,47,user5855@gmail.com
3713,Margarita,1,28,user3713@gmail.com
3418,Earthquake,3,47,user3418@gmail.com
6446,Tom Collins,2,16,user6446@gmail.com
5418,Cherry Blossom,2,33,user5418@gmail.com
4152,Dirty Mother,3,41,user4152@gmail.com
6518,Godfather,3,45,user6518@gmail.com
3660,Long Island Ice Tea,2,20,user3660@gmail.com
9112,Margarita,3,28,user9112@gmail.com
7507,Cuba Libre,2,7,user7507@gmail.com
4553,Bloody Mary,5,5,user4553@gmail.com
5674,Horse’s Neck,2,3,user5674@gmail.com
2158,Negroni,4,23,user2158@gmail.com
582,Stinger,3,42,user582@gmail.com
796,Imperial Fizz,4,19,user796@gmail.com
1884,Tequila Martini,2,46,user1884@gmail.com
6045,Havana Beach,3,18,user6045@gmail.com
9002,Tom Collins,2,16,user9002@gmail.com
5221,Negroni,1,23,user5221@gmail.com
573,Martini Sweet,3,36,user573@gmail.com
1207,Silk Stockings,1,26,user1207@gmail.com
3081,Cosmopolitan,2,22,user3081@gmail.com
2461,Vodka & Tonic,2,13,user2461@gmail.com
9934,Salty Dog,2,10,user9934@gmail.com
4006,Cosmopolitan,2,22,user4006@gmail.com
4926,Cuba Libre,1,7,user4926@gmail.com
2614,John Collins,2,11,user2614@gmail.com
1716,Martini,3,44,user1716@gmail.com
5246,Tequila Sunset,1,0,user5246@gmail.com
1570,Horse’s Neck,3,3,user1570@gmail.com
677,Martini Sweet,2,36,user677@gmail.com
2514,Horse’s Neck,1,3,user2514@gmail.com
8993,Stinger,1,42,user8993@gmail.com
9334,Gin & Tonic,4,12,user9334@gmail.com
3053,Sidecar,2,30,user3053@gmail.com
2032,Sidecar,5,30,user2032@gmail.com
1509,Gin Fizz,2,31,user1509@gmail.com
9303,Old Fashioned,3,39,user9303@gmail.com
4330,Horse’s Neck,2,3,user4330@gmail.com
913,Brave Bull,3,38,user913@gmail.com
5244,Martini,1,44,user5244@gmail.com
5323,Moscow Mule,2,6,user5323@gmail.com
1056,Godfather,2,45,user1056@gmail.com
7631,Screwdriver,4,15,user7631@gmail.com
7108,Black Russian,3,37,user7108@gmail.com
5671,Stinger,3,42,user5671@gmail.com
1751,Tequila Sunset,1,0,user1751@gmail.com
7576,Bloody Mary,2,5,user7576@gmail.com
6388,Zombie,3,21,user6388@gmail.com
3013,New York,3,29,user3013@gmail.com
3429,Cuba Libre,3,7,user3429@gmail.com
6464,French Connection,3,43,user6464@gmail.com
5139,Sex on the Beach,2,2,user5139@gmail.com
8549,Harvard Cooler,3,9,user8549@gmail.com
6261,Mai-Tai,2,24,user6261@gmail.com
5256,Dirty Mother,2,41,user5256@gmail.com
4392,Cuba Libre,2,7,user4392@gmail.com
7548,Black Russian,1,37,user7548@gmail.com
7323,Brooklyn,2,35,user7323@gmail.com
9810,Manhattan,2,40,user9810@gmail.com
9816,Tequila Martini,2,46,user9816@gmail.com
5225,Earthquake,2,47,user5225@gmail.com
9858,Cosmopolitan,4,22,user9858@gmail.com
7952,Sidecar,1,30,user7952@gmail.com
9788,Chi-Chi,3,1,user9788@gmail.com
1990,Horse’s Neck,3,3,user1990@gmail.com
8721,Cherry Blossom,3,33,user8721@gmail.com
2605,Cuba Libre,3,7,user2605@gmail.com
2408,Gin Fizz,2,31,user2408@gmail.com
64,Salty Dog,3,10,user64@gmail.com
2813,Cosmopolitan,3,22,user2813@gmail.com
4028,Bloody Mary,3,5,user4028@gmail.com
102,Harvard Cooler,4,9,user102@gmail.com
3136,Horse’s Neck,3,3,user3136@gmail.com
1181,Sex on the Beach,3,2,user1181@gmail.com
5510,John Collins,4,11,user5510@gmail.com
7531,Tequila Sunset,2,0,user7531@gmail.com
2729,Vodka & Tonic,3,13,user2729@gmail.com
7632,Mockingbird,2,27,user7632@gmail.com
8591,Salty Dog,1,10,user8591@gmail.com
405,New York,2,29,user405@gmail.com
2874,Old Fashioned,3,39,user2874@gmail.com
3269,Martini,3,44,user3269@gmail.com
2695,Chi-Chi,2,1,user2695@gmail.com
2468,Bloody Mary,2,5,user2468@gmail.com
4316,Negroni,2,23,user4316@gmail.com
1922,Vodka & Tonic,2,13,user1922@gmail.com
3960,Brooklyn,3,35,user3960@gmail.com
6841,Chi-Chi,2,1,user6841@gmail.com
9733,Sex on the Beach,2,2,user9733@gmail.com
4849,Mojito,4,25,user4849@gmail.com
7624,Margarita,1,28,user7624@gmail.com
3369,Cosmopolitan,4,22,user3369@gmail.com
7873,Moscow Mule,2,6,user7873@gmail.com
680,Horse’s Neck,2,3,user680@gmail.com
7507,Blue Hawaii,2,14,user7507@gmail.com
748,Cosmopolitan,1,22,user748@gmail.com
1322,French Connection,1,43,user1322@gmail.com
7928,Old Fashioned,2,39,user7928@gmail.com
3749,Zombie,2,21,user3749@gmail.com
5863,Old Fashioned,2,39,user5863@gmail.com
4790,Moscow Mule,4,6,user4790@gmail.com
534,Singapore Sling,5,17,user534@gmail.com
1819,Black Russian,3,37,user1819@gmail.com
2342,Mai-Tai,2,24,user2342@gmail.com
6695,Earthquake,1,47,user6695@gmail.com
5007,Blue Hawaii,4,14,user5007@gmail.com
4546,Bloody Mary,3,5,user4546@gmail.com
9661,Martini,4,44,user9661@gmail.com
7228,Manhattan,1,40,user7228@gmail.com
4908,John Collins,2,11,user4908@gmail.com
7979,Screwdriver,3,15,user7979@gmail.com
4486,Mojito,3,25,user4486@gmail.com
1236,Brave Bull,2,38,user1236@gmail.com
9901,Cuba Libre,2,7,user9901@gmail.com
7656,Silk Stockings,2,26,user7656@gmail.com
1146,Silk Stockings,1,26,user1146@gmail.com
7421,Tequila Sunset,3,0,user7421@gmail.com
1476,Stinger,1,42,user1476@gmail.com
2922,Manhattan,1,40,user2922@gmail.com
5680,Martini,3,44,user5680@gmail.com
7697,Gin Fizz,4,31,user7697@gmail.com
5416,Sex on the Beach,2,2,user5416@gmail.com
4939,New York,5,29,user4939@gmail.com
1605,Tom Collins,1,16,user1605@gmail.com
5048,Tequila Sunrise,4,8,user5048@gmail.com
