,user_id,item_id,rating
3652,User10397,Tequila Sunrise,5
3653,User957,Brave Bull,2
3654,User15258,Sex on the Beach,4
3655,User9682,Cherry Blossom,4
3656,User11482,Vodka Gimlet,2
3657,User16810,Screwdriver,4
3658,User16149,Vodka Gimlet,1
3659,User1314,Miami Beach,1
3660,User13938,Horse’s Neck,4
3661,User121,Stinger,5
3662,User7757,Horse’s Neck,3
3663,User1411,Zombie,2
3664,User737,Martini Sweet,4
3665,User12598,Moscow Mule,5
3666,User2452,Zombie,2
3667,User13697,Blue Hawaii,1
3668,User472,Blue Hawaii,1
3669,User7125,Singapore Sling,5
3670,User16443,Sidecar,2
3671,User19429,Imperial Fizz,1
3672,User1421,Martini,2
3673,User9901,Godfather,3
3674,User19280,Vodka Gimlet,5
3675,User6566,Miami Beach,2
3676,User8311,Miami Beach,4
3677,User1710,New York,1
3678,User8584,Negroni,3
3679,User9240,Moscow Mule,1
3680,User17189,Stinger,1
3681,User10817,Gin Fizz,1
3682,User19540,Cosmopolitan,2
3683,User7626,Cosmopolitan,2
3684,User12547,French Connection,1
3685,User11352,Miami Beach,3
3686,User1854,Chi-Chi,4
3687,User12091,Long Island Ice Tea,3
3688,User19482,Long Island Ice Tea,5
3689,User11179,Vodka & Tonic,1
3690,User5010,Moscow Mule,3
3691,User8233,Black Russian,3
3692,User426,Vodka Gimlet,1
3693,User1447,Black Russian,3
3694,User19661,Brave Bull,4
3695,User17607,Long Island Ice Tea,4
3696,User8560,Godfather,3
3697,User14799,Vodka Gimlet,4
3698,User15444,Salty Dog,2
3699,User7998,Zombie,3
3700,User3451,Sidecar,3
3701,User1459,Stinger,5
3702,User4730,Chi-Chi,1
3703,User14193,Moscow Mule,1
3704,User3594,Margarita,1
3705,User11240,Gin & Tonic,5
3706,User6171,John Collins,5
3707,User631,Stinger,2
3708,User17195,Gin & Tonic,3
3709,User14399,Earthquake,2
3710,User1804,Bloody Mary,4
3711,User11228,Tequila Martini,1
3712,User1185,Long Island Ice Tea,1
3713,User15135,Screwdriver,2
3714,User18263,Tom Collins,1
3715,User9502,Martini,1
3716,User18465,Tequila Sunset,5
3717,User6595,Mojito,2
3718,User1200,Old Fashioned,4
3719,User10480,Martini Sweet,5
3720,User17396,Manhattan,5
3721,User5775,Black Russian,5
3722,User12803,Earthquake,2
3723,User10786,New York,1
3724,User19243,Dirty Mother,5
3725,User17701,John Collins,2
3726,User12557,Dirty Mother,5
3727,User4734,Silk Stockings,5
3728,User17680,Moscow Mule,5
3729,User16411,Cosmopolitan,1
3730,User10136,Manhattan,5
3731,User14009,Cherry Blossom,2
3732,User15326,Martini,5
3733,User10579,New York,2
3734,User17326,Havana Beach,5
3735,User4343,Silk Stockings,3
3736,User14724,John Collins,5
3737,User19303,Zombie,3
3738,User4168,Tequila Sunrise,1
3739,User17881,Stinger,5
3740,User15871,Godfather,2
3741,User14397,Dirty Mother,1
3742,User564,Miami Beach,2
3743,User8035,Silk Stockings,2
3744,User16089,Screwdriver,1
3745,User1281,Tom Collins,5
3746,User19175,Tequila Sunset,4
3747,User9308,Harvard Cooler,5
3748,User14640,Manhattan,1
3749,User10566,Cuba Libre,1
3750,User19950,New York,2
3751,User18430,Brooklyn,4
3752,User5738,Tequila Sunset,2
3753,User14360,Miami Beach,4
3754,User11545,Miami Beach,4
3755,User5646,Blue Hawaii,3
3756,User11769,Cuba Libre,2
3757,User10922,Vodka Gimlet,3
3758,User10882,Mai-Tai,4
3759,User4078,Vodka Gimlet,5
3760,User10805,Tom Collins,2
3761,User3514,Salty Dog,1
3762,User10111,Harvard Cooler,2
3763,User18959,John Collins,4
3764,User15717,Martini,3
3765,User7304,Long Island Ice Tea,4
3766,User15469,Imperial Fizz,1
3767,User2610,Godfather,5
3768,User2565,Long Island Ice Tea,5
3769,User11409,Miami Beach,1
3770,User11072,Cosmopolitan,3
3771,User8081,Negroni,4
3772,User9668,New York,2
3773,User19305,Negroni,3
3774,User11447,Moscow Mule,4
3775,User19715,Bloody Mary,2
3776,User18977,Blue Hawaii,2
3777,User17735,John Collins,1
3778,User5078,Silk Stockings,2
3779,User669,Gin & Tonic,4
3780,User7836,Brave Bull,3
3781,User10418,Brooklyn,5
3782,User4869,Godfather,5
3783,User14275,Black Russian,3
3784,User2763,Cherry Blossom,1
3785,User5315,Mockingbird,3
3786,User5452,French Connection,2
3787,User19925,Mai-Tai,5
3788,User1674,French Connection,4
3789,User2811,Martini Sweet,5
3790,User18468,Manhattan,2
3791,User8703,Godfather,5
3792,User13856,Miami Beach,3
3793,User5404,Sex on the Beach,4
3794,User12299,Sex on the Beach,3
3795,User13257,Gin & Tonic,2
3796,User3290,Negroni,3
3797,User12624,Zombie,3
3798,User17947,Cuba Libre,1
3799,User17446,Vodka Gimlet,2
3800,User3667,Gin Fizz,5
3801,User18510,Horse’s Neck,4
3802,User15171,Moscow Mule,2
3803,User7930,Margarita,2
3804,User14505,Manhattan,1
3805,User13546,Havana Beach,3
3806,User16551,Gin & Tonic,4
3807,User9098,Chi-Chi,3
3808,User3903,Vodka & Tonic,2
3809,User10162,Tequila Sunrise,4
3810,User1540,Sidecar,1
3811,User17542,Screwdriver,3
3812,User2898,Black Russian,4
3813,User15150,Margarita,5
3814,User716,Black Russian,1
3815,User16961,Miami Beach,2
3816,User7798,Mockingbird,4
3817,User109,New York,2
3818,User5650,Mojito,3
3819,User12673,Martini Sweet,2
3820,User136,John Collins,2
3821,User1536,Havana Beach,1
3822,User9767,Gin & Tonic,3
3823,User4989,Zombie,5
3824,User14151,Moscow Mule,3
3825,User11217,Harvard Cooler,5
3826,User1699,Black Russian,4
3827,User13137,Black Russian,5
3828,User17401,French Connection,4
3829,User16178,Tequila Sunset,4
3830,User12553,Dirty Mother,5
3831,User6195,Bloody Mary,4
3832,User9625,Silk Stockings,5
3833,User11350,Martini Sweet,1
3834,User13500,Vodka & Tonic,4
3835,User14791,Blue Hawaii,3
3836,User9691,Old Fashioned,3
3837,User6251,Havana Beach,4
3838,User5852,Manhattan,4
3839,User13358,Bloody Mary,3
3840,User17370,Cosmopolitan,3
3841,User9877,Tequila Sunrise,5
3842,User2766,Brooklyn,3
3843,User14499,Blue Hawaii,2
3844,User7429,French Connection,5
3845,User17969,Harvard Cooler,5
3846,User1999,Godfather,1
3847,User8898,Dirty Mother,2
3848,User17000,Tom Collins,5
3849,User6956,Stinger,2
3850,User14542,Havana Beach,2
3851,User229,Tequila Martini,1
3852,User17890,Martini Sweet,3
3853,User17937,New York,4
3854,User19974,Chi-Chi,2
3855,User3042,Old Fashioned,1
3856,User7177,Zombie,5
3857,User11298,Brooklyn,3
3858,User18743,Negroni,4
3859,User9537,EL Diablo,3
3860,User10657,Chi-Chi,2
3861,User18912,Zombie,4
3862,User4587,Gin Fizz,5
3863,User18588,Brooklyn,4
3864,User18129,Moscow Mule,4
3865,User8280,Sex on the Beach,4
3866,User7910,Screwdriver,4
3867,User8238,Old Fashioned,4
3868,User1685,Long Island Ice Tea,2
3869,User4570,Miami Beach,4
3870,User793,Mai-Tai,4
3871,User194,Vodka Gimlet,3
3872,User8804,Moscow Mule,4
3873,User9535,Manhattan,3
3874,User10335,Harvard Cooler,3
3875,User6365,French Connection,2
3876,User10467,Vodka & Tonic,4
3877,User16278,Harvard Cooler,4
3878,User17298,Long Island Ice Tea,2
3879,User6916,Vodka & Tonic,1
3880,User10390,Vodka & Tonic,3
3881,User700,Gin & Tonic,1
3882,User647,Zombie,5
3883,User18110,Black Russian,5
3884,User19479,Gin & Tonic,2
3885,User13398,Blue Hawaii,2
3886,User9277,Harvard Cooler,3
3887,User17291,Old Fashioned,1
3888,User19151,Mockingbird,4
3889,User11245,Black Russian,4
3890,User6330,Sidecar,5
3891,User3114,Imperial Fizz,3
3892,User4980,Martini Sweet,2
3893,User9675,Zombie,3
3894,User2395,Moscow Mule,4
3895,User15505,Brooklyn,2
3896,User212,Sex on the Beach,3
3897,User18767,Brave Bull,1
3898,User7690,Imperial Fizz,2
3899,User11072,EL Diablo,4
3900,User11709,Tom Collins,4
3901,User3236,Singapore Sling,2
3902,User11620,Brave Bull,3
3903,User10377,Vodka & Tonic,3
3904,User9947,French Connection,4
3905,User7737,Tequila Martini,5
3906,User2420,Black Russian,3
3907,User10601,Mojito,1
3908,User6990,Vodka & Tonic,5
3909,User10970,Zombie,2
3910,User15661,Black Russian,5
3911,User3569,Stinger,1
3912,User903,Dirty Mother,1
3913,User364,Manhattan,2
3914,User14589,EL Diablo,5
3915,User17127,Silk Stockings,4
3916,User1076,Cosmopolitan,3
3917,User15119,Blue Hawaii,4
3918,User12911,Blue Hawaii,1
3919,User19229,Stinger,5
3920,User8350,Imperial Fizz,2
3921,User11488,Mojito,1
3922,User8287,Sidecar,3
3923,User1289,Martini Sweet,4
3924,User4716,John Collins,5
3925,User6201,Sidecar,1
3926,User10169,Cosmopolitan,5
3927,User11229,Chi-Chi,1
3928,User19559,French Connection,4
3929,User5478,Silk Stockings,4
3930,User18649,Tom Collins,2
3931,User1935,Tom Collins,1
3932,User5516,Miami Beach,1
3933,User10129,Tom Collins,3
3934,User1267,Bloody Mary,1
3935,User15547,Salty Dog,3
3936,User3004,John Collins,4
3937,User6593,Zombie,4
3938,User14270,Martini Sweet,1
3939,User1891,Brooklyn,1
3940,User6016,Cosmopolitan,3
3941,User8837,Miami Beach,4
3942,User19813,Miami Beach,5
3943,User735,Singapore Sling,2
3944,User3243,Vodka & Tonic,5
3945,User19157,Imperial Fizz,2
3946,User7601,Zombie,1
3947,User814,Stinger,1
3948,User16656,EL Diablo,3
3949,User2278,Mai-Tai,5
3950,User18666,Negroni,5
3951,User4280,Chi-Chi,4
3952,User1212,Cuba Libre,5
3953,User11772,Stinger,1
3954,User3256,Salty Dog,1
3955,User2942,Chi-Chi,1
3956,User17058,Cosmopolitan,3
3957,User14604,Cuba Libre,4
3958,User19929,Harvard Cooler,3
3959,User1294,Margarita,5
3960,User6536,Martini,5
3961,User15769,Dirty Mother,5
3962,User15042,Tequila Martini,3
3963,User13412,Imperial Fizz,5
3964,User18799,Old Fashioned,4
3965,User1720,Bloody Mary,4
3966,User13596,Silk Stockings,1
3967,User11152,Tequila Sunrise,2
3968,User3216,Martini,1
3969,User14634,Zombie,1
3970,User16334,Singapore Sling,4
3971,User15611,Bloody Mary,4
3972,User17885,Blue Hawaii,3
3973,User7993,Miami Beach,5
3974,User12469,Black Russian,2
3975,User13647,Mockingbird,3
3976,User4642,Sidecar,3
3977,User384,Moscow Mule,4
3978,User11451,Gin & Tonic,4
3979,User14075,John Collins,5
3980,User18303,Mockingbird,2
3981,User12928,Singapore Sling,1
3982,User5172,Havana Beach,5
3983,User1185,Screwdriver,5
3984,User16061,EL Diablo,1
3985,User18172,Tom Collins,5
3986,User1839,Old Fashioned,3
3987,User19552,Tequila Sunrise,5
3988,User4744,John Collins,3
3989,User12978,Dirty Mother,1
3990,User17192,Stinger,4
3991,User1638,Gin & Tonic,5
3992,User10151,Martini Sweet,3
3993,User9774,Cosmopolitan,3
3994,User650,Zombie,3
3995,User2206,French Connection,3
3996,User18590,Harvard Cooler,2
3997,User10254,Gin & Tonic,1
3998,User16984,Singapore Sling,2
3999,User17830,Negroni,5
4000,User17849,Screwdriver,1
4001,User5836,Horse’s Neck,2
4002,User6333,Gin Fizz,4
4003,User5734,Earthquake,5
4004,User8681,John Collins,2
4005,User9397,Miami Beach,1
4006,User3939,Stinger,3
4007,User5039,Screwdriver,2
4008,User7163,Mojito,5
4009,User8674,Screwdriver,1
4010,User8648,Chi-Chi,5
4011,User1549,New York,5
4012,User10671,Tom Collins,3
4013,User8478,New York,1
4014,User8439,Martini Sweet,4
4015,User12068,New York,3
4016,User19090,Tequila Sunset,2
4017,User18872,Old Fashioned,3
4018,User18872,Cosmopolitan,5
4019,User4932,Sex on the Beach,4
4020,User15018,Black Russian,5
4021,User9008,Imperial Fizz,3
4022,User8917,Cuba Libre,5
4023,User7394,Blue Hawaii,3
4024,User12796,Vodka Gimlet,2
4025,User10043,Sidecar,5
4026,User805,Horse’s Neck,5
4027,User7917,Salty Dog,1
4028,User15629,Martini,3
4029,User19459,Cosmopolitan,3
4030,User1583,Earthquake,5
4031,User5972,Stinger,1
4032,User6394,Tequila Martini,5
4033,User18451,Negroni,1
4034,User11299,Harvard Cooler,1
4035,User13408,Cherry Blossom,5
4036,User11460,Silk Stockings,5
4037,User4097,Tequila Sunrise,4
4038,User2097,New York,5
4039,User15855,Margarita,1
4040,User727,Cherry Blossom,5
4041,User12789,Manhattan,3
4042,User7933,Martini,3
4043,User8204,Havana Beach,5
4044,User2673,Blue Hawaii,1
4045,User14633,Sex on the Beach,3
4046,User13514,Manhattan,4
4047,User15107,Salty Dog,2
4048,User1487,Mojito,3
4049,User14908,Moscow Mule,3
4050,User15749,Margarita,5
4051,User10606,Margarita,5
4052,User13403,Tom Collins,1
4053,User15980,Old Fashioned,4
4054,User12265,Zombie,4
4055,User11245,Cosmopolitan,1
4056,User7271,Havana Beach,2
4057,User15291,Tequila Sunset,5
4058,User16306,Tequila Sunrise,4
4059,User8438,Sex on the Beach,2
4060,User18708,Harvard Cooler,2
4061,User17021,Brooklyn,1
4062,User5451,Vodka & Tonic,2
4063,User5426,Stinger,1
4064,User15621,Margarita,4
4065,User13785,Martini,4
4066,User13264,Zombie,5
4067,User17375,Tequila Sunset,2
4068,User18702,Imperial Fizz,4
4069,User12724,Tequila Sunrise,4
4070,User5521,Vodka Gimlet,2
4071,User2488,Mai-Tai,5
4072,User105,Salty Dog,5
4073,User1006,Godfather,4
4074,User16076,Gin & Tonic,2
4075,User3134,Bloody Mary,3
4076,User4451,Martini Sweet,2
4077,User13586,Dirty Mother,4
4078,User2627,Tequila Sunrise,3
4079,User16588,Sex on the Beach,3
4080,User16379,Mai-Tai,2
4081,User15407,Dirty Mother,5
4082,User12457,Stinger,5
4083,User1746,Silk Stockings,2
4084,User13480,Havana Beach,4
4085,User10752,Black Russian,2
4086,User17162,Stinger,2
4087,User4460,Screwdriver,2
4088,User11547,Singapore Sling,3
4089,User8981,Manhattan,5
4090,User14955,Screwdriver,3
4091,User17461,Tequila Sunset,5
4092,User15144,Dirty Mother,4
4093,User1397,Miami Beach,1
4094,User13960,Tequila Martini,3
4095,User2592,Cosmopolitan,1
4096,User7265,Brooklyn,2
4097,User13301,Blue Hawaii,5
4098,User2872,Miami Beach,3
4099,User649,Miami Beach,2
4100,User5851,Vodka & Tonic,3
4101,User7719,Zombie,5
4102,User7324,Cosmopolitan,1
4103,User10467,Salty Dog,5
4104,User18381,Zombie,3
4105,User12016,Imperial Fizz,3
4106,User12969,Chi-Chi,2
4107,User7662,Dirty Mother,2
4108,User16673,Brooklyn,5
4109,User9665,Tom Collins,5
4110,User4080,Tequila Sunrise,2
4111,User5837,Horse’s Neck,1
4112,User4214,Zombie,2
4113,User12025,Screwdriver,3
4114,User4428,Mai-Tai,3
4115,User5341,New York,3
4116,User1473,Negroni,5
4117,User13373,Tequila Sunset,5
4118,User11795,Martini,4
4119,User17106,Tequila Sunset,5
4120,User13210,Cherry Blossom,4
4121,User10123,Cuba Libre,4
4122,User2146,Mockingbird,4
4123,User4322,Cosmopolitan,3
4124,User10607,Silk Stockings,3
4125,User9892,Zombie,3
4126,User14065,Martini Sweet,2
4127,User18005,Mojito,5
4128,User4998,Mockingbird,1
4129,User7780,Harvard Cooler,1
4130,User10729,New York,2
4131,User11368,Silk Stockings,1
4132,User14751,Harvard Cooler,3
4133,User14732,New York,4
4134,User11273,French Connection,5
4135,User5147,Salty Dog,1
4136,User11369,Brave Bull,5
4137,User96,Dirty Mother,3
4138,User18395,Cosmopolitan,3
4139,User563,Tom Collins,1
4140,User1254,Long Island Ice Tea,5
4141,User10680,Black Russian,4
4142,User5373,Martini,2
4143,User948,Mockingbird,4
4144,User294,Salty Dog,4
4145,User2700,Godfather,2
4146,User3408,Old Fashioned,3
4147,User15670,Godfather,5
4148,User13796,Martini,1
4149,User4339,Dirty Mother,2
4150,User1938,New York,2
4151,User19383,Bloody Mary,2
4152,User9985,Sex on the Beach,2
4153,User7594,Havana Beach,4
4154,User18793,Martini Sweet,2
4155,User1108,Brave Bull,1
4156,User15996,Gin Fizz,5
4157,User18532,Tequila Sunrise,2
4158,User18923,Cosmopolitan,1
4159,User17112,Brave Bull,2
4160,User9429,Imperial Fizz,2
4161,User15228,Negroni,3
4162,User8621,Bloody Mary,4
4163,User11593,Margarita,5
4164,User15399,Cherry Blossom,1
4165,User9687,Chi-Chi,2
4166,User15592,Horse’s Neck,2
4167,User8499,Long Island Ice Tea,3
4168,User1536,Blue Hawaii,1
4169,User8069,Moscow Mule,1
4170,User19739,French Connection,4
4171,User9292,French Connection,3
4172,User19229,Mockingbird,3
4173,User12161,Havana Beach,1
4174,User14394,New York,2
4175,User4622,Chi-Chi,5
4176,User5372,John Collins,4
4177,User11582,New York,2
4178,User8795,Godfather,3
4179,User17983,John Collins,1
4180,User6995,Margarita,1
4181,User16173,Mockingbird,1
4182,User3439,Cosmopolitan,4
4183,User14557,Silk Stockings,1
4184,User13892,Brooklyn,4
4185,User7192,Tequila Martini,2
4186,User11146,Cosmopolitan,3
4187,User13748,Mai-Tai,3
4188,User5638,Mai-Tai,2
4189,User4315,Vodka & Tonic,2
4190,User5666,Brave Bull,2
4191,User3136,Cuba Libre,1
4192,User15866,Vodka & Tonic,2
4193,User15038,Blue Hawaii,5
4194,User11612,Mockingbird,3
4195,User10987,Cuba Libre,4
4196,User17696,Zombie,3
4197,User11502,Cuba Libre,4
4198,User19932,Mai-Tai,1
4199,User12219,Earthquake,2
4200,User6532,Zombie,1
4201,User18005,Mojito,2
4202,User5300,Black Russian,3
4203,User142,Harvard Cooler,4
4204,User5563,Cuba Libre,5
4205,User302,Chi-Chi,3
4206,User14490,French Connection,5
4207,User2948,Horse’s Neck,2
4208,User18881,Old Fashioned,3
4209,User16119,Gin Fizz,1
4210,User10959,Long Island Ice Tea,2
4211,User6360,Zombie,2
4212,User13830,Tom Collins,4
4213,User19969,Gin & Tonic,5
4214,User1768,Zombie,2
4215,User8904,Moscow Mule,2
4216,User6078,Harvard Cooler,4
4217,User15419,Brave Bull,4
4218,User2590,Salty Dog,3
4219,User4000,Sidecar,2
4220,User9932,Mai-Tai,5
4221,User11680,Dirty Mother,3
4222,User15468,Tequila Sunrise,3
4223,User8295,Earthquake,1
4224,User15688,Old Fashioned,5
4225,User18165,Chi-Chi,2
4226,User7652,John Collins,3
4227,User11796,Mockingbird,3
4228,User3398,Manhattan,5
4229,User6834,Black Russian,1
4230,User2241,Cherry Blossom,5
4231,User4588,Miami Beach,2
4232,User19842,Vodka & Tonic,5
4233,User3766,EL Diablo,2
4234,User10811,Brooklyn,4
4235,User3957,New York,4
4236,User18067,Chi-Chi,4
4237,User19626,Salty Dog,5
4238,User1799,Moscow Mule,5
4239,User6373,Silk Stockings,3
4240,User172,Dirty Mother,1
4241,User9970,Sidecar,1
4242,User5025,Gin & Tonic,4
4243,User14105,Bloody Mary,5
4244,User5171,Negroni,1
4245,User12406,Miami Beach,2
4246,User18004,Miami Beach,4
4247,User15859,Bloody Mary,3
4248,User29,Vodka Gimlet,1
4249,User3111,Mai-Tai,4
4250,User9465,Mojito,5
4251,User15791,Cuba Libre,4
4252,User2860,Singapore Sling,5
4253,User12149,Mai-Tai,2
4254,User2062,Blue Hawaii,3
4255,User14091,Singapore Sling,3
4256,User10100,Bloody Mary,1
4257,User16254,French Connection,3
4258,User2894,Cherry Blossom,1
4259,User4591,Martini,4
4260,User1823,Black Russian,5
4261,User16449,Long Island Ice Tea,3
4262,User8831,Black Russian,4
4263,User5249,Chi-Chi,3
4264,User12128,Gin & Tonic,2
4265,User10633,Black Russian,5
4266,User9749,French Connection,4
4267,User4866,Tom Collins,1
4268,User5291,Tequila Martini,4
4269,User16740,Stinger,4
4270,User1149,Martini Sweet,5
4271,User9456,Vodka Gimlet,1
4272,User6303,Tequila Sunset,3
4273,User13816,Brooklyn,1
4274,User1732,Blue Hawaii,4
4275,User17778,Mojito,3
4276,User491,Martini,1
4277,User3265,Tequila Martini,4
4278,User10239,Bloody Mary,5
4279,User286,Margarita,3
4280,User10582,Gin & Tonic,5
4281,User15375,Brave Bull,4
4282,User10037,Cuba Libre,5
4283,User17604,Imperial Fizz,2
4284,User6002,Dirty Mother,3
4285,User14336,Zombie,4
4286,User1368,Manhattan,5
4287,User12313,Mojito,3
4288,User3308,Tequila Sunset,2
4289,User14753,Cosmopolitan,4
4290,User1267,French Connection,2
4291,User19831,Brave Bull,2
4292,User17906,Mojito,2
4293,User7962,Martini,4
4294,User2890,Margarita,3
4295,User11629,Chi-Chi,1
4296,User14994,Sex on the Beach,4
4297,User16024,Salty Dog,2
4298,User6436,Godfather,4
4299,User19452,Godfather,5
4300,User2426,French Connection,3
4301,User16164,Vodka & Tonic,3
4302,User2133,Margarita,4
4303,User454,Godfather,5
4304,User3847,Chi-Chi,4
4305,User16129,Black Russian,3
4306,User13118,Martini Sweet,1
4307,User17133,Brave Bull,5
4308,User18811,Vodka Gimlet,3
4309,User2823,Manhattan,4
4310,User11718,Manhattan,1
4311,User933,Vodka Gimlet,5
4312,User8862,Earthquake,3
4313,User12392,Silk Stockings,4
4314,User3604,French Connection,5
4315,User4190,Mojito,1
4316,User12501,Mojito,4
4317,User14995,Moscow Mule,5
4318,User1494,Screwdriver,5
4319,User5679,Tequila Martini,4
4320,User14632,Sidecar,5
4321,User2617,Cuba Libre,4
4322,User14499,Vodka & Tonic,2
4323,User17981,Negroni,5
4324,User17408,Martini,1
4325,User13777,Mockingbird,2
4326,User10812,Salty Dog,3
4327,User14,Martini Sweet,5
4328,User9634,Mojito,5
4329,User9851,Blue Hawaii,1
4330,User2715,Cherry Blossom,2
4331,User18510,Dirty Mother,4
4332,User13438,Old Fashioned,5
4333,User19032,Brave Bull,5
4334,User10454,Gin Fizz,1
4335,User18012,Imperial Fizz,1
4336,User11758,Salty Dog,3
4337,User568,Mojito,5
4338,User18518,Brave Bull,5
4339,User18919,Tequila Sunrise,4
4340,User12755,Brave Bull,2
4341,User12892,Tequila Sunrise,5
4342,User5886,Margarita,1
4343,User12763,Horse’s Neck,5
4344,User13592,Tequila Sunrise,2
4345,User19656,Margarita,3
4346,User19342,Stinger,4
4347,User13077,Dirty Mother,4
4348,User7647,Blue Hawaii,2
4349,User15652,Singapore Sling,4
4350,User10950,Dirty Mother,5
4351,User15142,Singapore Sling,1
4352,User1431,Salty Dog,2
4353,User13185,EL Diablo,1
4354,User13486,New York,1
4355,User3222,Miami Beach,3
4356,User10003,Brave Bull,3
4357,User14673,Brooklyn,4
4358,User14093,Vodka & Tonic,2
4359,User7549,New York,5
4360,User4196,Imperial Fizz,3
4361,User2080,Martini,4
4362,User11501,John Collins,2
4363,User9266,Black Russian,3
4364,User3392,Brooklyn,2
4365,User19329,Horse’s Neck,1
4366,User16302,Sex on the Beach,5
4367,User9085,Singapore Sling,5
4368,User10039,Chi-Chi,1
4369,User4053,Chi-Chi,5
4370,User2855,John Collins,1
4371,User6181,New York,3
4372,User19490,Sex on the Beach,1
4373,User6244,Mai-Tai,2
