user_id,cocktail_name,user_rating,cocktail_id,user_email
342,Martini Sweet,1,37,user342@gmail.com
1862,Blue Hawaii,3,15,user1862@gmail.com
1154,Cuba Libre,2,8,user1154@gmail.com
727,Black Russian,2,38,user727@gmail.com
1196,Havana Beach,4,19,user1196@gmail.com
770,Tequila Martini,3,47,user770@gmail.com
614,Mojito,2,26,user614@gmail.com
1233,Brave Bull,2,39,user1233@gmail.com
1827,Harvard Cooler,2,10,user1827@gmail.com
354,Black Russian,3,38,user354@gmail.com
1495,Vodka & Tonic,2,14,user1495@gmail.com
1822,Manhattan,1,41,user1822@gmail.com
116,Havana Beach,2,19,user116@gmail.com
1288,New York,1,30,user1288@gmail.com
662,EL Diablo,5,5,user662@gmail.com
1836,Sidecar,2,31,user1836@gmail.com
1466,Moscow Mule,2,7,user1466@gmail.com
1572,Havana Beach,3,19,user1572@gmail.com
453,Sidecar,2,31,user453@gmail.com
1869,Brave Bull,2,39,user1869@gmail.com
1501,Negroni,3,24,user1501@gmail.com
287,Cherry Blossom,4,34,user287@gmail.com
1327,Cosmopolitan,3,23,user1327@gmail.com
1017,Earthquake,4,48,user1017@gmail.com
311,Martini,1,45,user311@gmail.com
208,Old Fashioned,3,40,user208@gmail.com
618,Bloody Mary,3,6,user618@gmail.com
446,Black Russian,3,38,user446@gmail.com
670,Manhattan,4,41,user670@gmail.com
633,Brooklyn,2,36,user633@gmail.com
55,Silk Stockings,2,27,user55@gmail.com
912,Salty Dog,3,11,user912@gmail.com
1036,EL Diablo,1,5,user1036@gmail.com
657,Tom Collins,2,17,user657@gmail.com
1424,Moscow Mule,2,7,user1424@gmail.com
1932,Silk Stockings,2,27,user1932@gmail.com
1672,Tequila Martini,4,47,user1672@gmail.com
980,Blue Hawaii,1,15,user980@gmail.com
515,Godfather,2,46,user515@gmail.com
1680,Gin & Tonic,3,13,user1680@gmail.com
1566,Salty Dog,4,11,user1566@gmail.com
237,Martini,2,45,user237@gmail.com
1303,Mojito,3,26,user1303@gmail.com
348,Zombie,3,22,user348@gmail.com
627,Mockingbird,3,28,user627@gmail.com
1128,Negroni,1,24,user1128@gmail.com
630,Margarita,1,29,user630@gmail.com
1541,Tequila Sunrise,3,9,user1541@gmail.com
1896,Dirty Mother,2,42,user1896@gmail.com
1272,Horse’s Neck,3,4,user1272@gmail.com
364,Godfather,3,46,user364@gmail.com
321,Singapore Sling,2,18,user321@gmail.com
1657,Stinger,1,43,user1657@gmail.com
286,Screwdriver,3,16,user286@gmail.com
149,Miami Beach,1,33,user149@gmail.com
1108,Margarita,2,29,user1108@gmail.com
1990,Brave Bull,2,39,user1990@gmail.com
406,Harvard Cooler,2,10,user406@gmail.com
978,Tequila Sunrise,4,9,user978@gmail.com
456,Sidecar,2,31,user456@gmail.com
1767,Mockingbird,2,28,user1767@gmail.com
800,Sex on the Beach,1,3,user800@gmail.com
1185,Vodka & Tonic,3,14,user1185@gmail.com
1013,Mai-Tai,2,25,user1013@gmail.com
784,Blue Hawaii,3,15,user784@gmail.com
460,Chi-Chi,2,2,user460@gmail.com
1574,Negroni,3,24,user1574@gmail.com
1524,Vodka & Tonic,2,14,user1524@gmail.com
738,Earthquake,2,48,user738@gmail.com
509,Moscow Mule,3,7,user509@gmail.com
1678,Brooklyn,5,36,user1678@gmail.com
1828,Negroni,3,24,user1828@gmail.com
481,Silk Stockings,2,27,user481@gmail.com
1687,Martini Sweet,3,37,user1687@gmail.com
114,Black Russian,2,38,user114@gmail.com
749,New York,2,30,user749@gmail.com
1602,Silk Stockings,2,27,user1602@gmail.com
361,Brave Bull,2,39,user361@gmail.com
341,Blue Hawaii,3,15,user341@gmail.com
770,Mojito,1,26,user770@gmail.com
761,Tequila Sunset,4,1,user761@gmail.com
969,Horse’s Neck,3,4,user969@gmail.com
449,Margarita,3,29,user449@gmail.com
1867,Tequila Sunset,3,1,user1867@gmail.com
835,Stinger,2,43,user835@gmail.com
1204,Godfather,3,46,user1204@gmail.com
1726,Zombie,4,22,user1726@gmail.com
1431,Salty Dog,2,11,user1431@gmail.com
1690,Harvard Cooler,1,10,user1690@gmail.com
1220,Tom Collins,3,17,user1220@gmail.com
1490,Brooklyn,3,36,user1490@gmail.com
311,Tequila Martini,1,47,user311@gmail.com
262,Mojito,2,26,user262@gmail.com
1443,Earthquake,2,48,user1443@gmail.com
406,Long Island Ice Tea,2,21,user406@gmail.com
1963,Gin & Tonic,2,13,user1963@gmail.com
143,Tequila Sunrise,2,9,user143@gmail.com
342,Salty Dog,2,11,user342@gmail.com
1340,Salty Dog,2,11,user1340@gmail.com
1125,Bloody Mary,2,6,user1125@gmail.com
244,Tequila Sunset,3,1,user244@gmail.com
490,Bloody Mary,2,6,user490@gmail.com
12,Gin & Tonic,4,13,user12@gmail.com
1263,Zombie,3,22,user1263@gmail.com
561,Sidecar,1,31,user561@gmail.com
42,Zombie,3,22,user42@gmail.com
678,Martini Sweet,3,37,user678@gmail.com
594,Tequila Martini,2,47,user594@gmail.com
1453,Silk Stockings,1,27,user1453@gmail.com
1827,Vodka & Tonic,3,14,user1827@gmail.com
1182,Tequila Martini,2,47,user1182@gmail.com
1240,EL Diablo,1,5,user1240@gmail.com
1694,Brooklyn,1,36,user1694@gmail.com
1486,Gin Fizz,2,32,user1486@gmail.com
134,Cherry Blossom,2,34,user134@gmail.com
1091,Moscow Mule,2,7,user1091@gmail.com
1872,Dirty Mother,2,42,user1872@gmail.com
1031,Earthquake,1,48,user1031@gmail.com
948,Harvard Cooler,2,10,user948@gmail.com
1550,Tom Collins,3,17,user1550@gmail.com
73,New York,2,30,user73@gmail.com
399,Long Island Ice Tea,1,21,user399@gmail.com
1429,Gin & Tonic,2,13,user1429@gmail.com
1699,Tequila Sunset,1,1,user1699@gmail.com
578,Tequila Sunset,3,1,user578@gmail.com
859,Tequila Martini,3,47,user859@gmail.com
130,Miami Beach,1,33,user130@gmail.com
931,Black Russian,3,38,user931@gmail.com
1490,Mai-Tai,1,25,user1490@gmail.com
1230,Mojito,4,26,user1230@gmail.com
1812,Gin & Tonic,2,13,user1812@gmail.com
1792,Mockingbird,1,28,user1792@gmail.com
266,Miami Beach,1,33,user266@gmail.com
1561,Martini Sweet,3,37,user1561@gmail.com
1986,Manhattan,2,41,user1986@gmail.com
793,New York,2,30,user793@gmail.com
253,Earthquake,4,48,user253@gmail.com
822,Cuba Libre,2,8,user822@gmail.com
1313,Tequila Martini,3,47,user1313@gmail.com
164,Tequila Sunset,4,1,user164@gmail.com
95,John Collins,3,12,user95@gmail.com
1806,EL Diablo,1,5,user1806@gmail.com
833,Negroni,3,24,user833@gmail.com
1134,Bloody Mary,1,6,user1134@gmail.com
336,Mai-Tai,4,25,user336@gmail.com
822,Tequila Sunset,2,1,user822@gmail.com
238,Mai-Tai,5,25,user238@gmail.com
381,Tequila Sunset,4,1,user381@gmail.com
1460,Gin Fizz,2,32,user1460@gmail.com
899,Dirty Mother,3,42,user899@gmail.com
483,Dirty Mother,3,42,user483@gmail.com
1961,Sex on the Beach,3,3,user1961@gmail.com
902,Havana Beach,3,19,user902@gmail.com
1049,Stinger,4,43,user1049@gmail.com
1677,Margarita,2,29,user1677@gmail.com
1141,Chi-Chi,2,2,user1141@gmail.com
482,Tequila Sunrise,2,9,user482@gmail.com
1416,Tom Collins,3,17,user1416@gmail.com
917,Godfather,3,46,user917@gmail.com
994,Brooklyn,3,36,user994@gmail.com
964,Tom Collins,3,17,user964@gmail.com
537,John Collins,1,12,user537@gmail.com
1103,Imperial Fizz,3,20,user1103@gmail.com
1604,Sex on the Beach,3,3,user1604@gmail.com
1197,Stinger,4,43,user1197@gmail.com
1980,Horse’s Neck,1,4,user1980@gmail.com
1036,Tom Collins,4,17,user1036@gmail.com
1824,Martini Sweet,3,37,user1824@gmail.com
128,Godfather,3,46,user128@gmail.com
1632,Dirty Mother,4,42,user1632@gmail.com
92,Blue Hawaii,3,15,user92@gmail.com
1677,Miami Beach,3,33,user1677@gmail.com
543,Screwdriver,3,16,user543@gmail.com
846,Salty Dog,2,11,user846@gmail.com
1556,Imperial Fizz,2,20,user1556@gmail.com
1682,Black Russian,2,38,user1682@gmail.com
989,Negroni,2,24,user989@gmail.com
1852,Screwdriver,1,16,user1852@gmail.com
447,New York,3,30,user447@gmail.com
390,Cherry Blossom,2,34,user390@gmail.com
672,Tequila Sunset,2,1,user672@gmail.com
1885,Negroni,3,24,user1885@gmail.com
43,Negroni,1,24,user43@gmail.com
254,Tequila Sunrise,4,9,user254@gmail.com
1154,Zombie,2,22,user1154@gmail.com
1084,John Collins,2,12,user1084@gmail.com
663,Tom Collins,2,17,user663@gmail.com
467,Mai-Tai,3,25,user467@gmail.com
287,Mockingbird,4,28,user287@gmail.com
1011,Blue Hawaii,4,15,user1011@gmail.com
1541,New York,3,30,user1541@gmail.com
1491,Silk Stockings,3,27,user1491@gmail.com
1954,Zombie,2,22,user1954@gmail.com
778,Harvard Cooler,1,10,user778@gmail.com
345,Sidecar,2,31,user345@gmail.com
642,Silk Stockings,2,27,user642@gmail.com
382,John Collins,4,12,user382@gmail.com
1803,Godfather,3,46,user1803@gmail.com
690,Sidecar,4,31,user690@gmail.com
1277,Gin Fizz,4,32,user1277@gmail.com
1951,Gin Fizz,2,32,user1951@gmail.com
1080,Manhattan,1,41,user1080@gmail.com
1487,Martini,4,45,user1487@gmail.com
457,Vodka Gimlet,4,35,user457@gmail.com
983,Godfather,1,46,user983@gmail.com
83,Long Island Ice Tea,4,21,user83@gmail.com
1929,Harvard Cooler,3,10,user1929@gmail.com
1123,Screwdriver,3,16,user1123@gmail.com
149,Moscow Mule,4,7,user149@gmail.com
1353,Horse’s Neck,4,4,user1353@gmail.com
1180,Silk Stockings,3,27,user1180@gmail.com
190,Mai-Tai,3,25,user190@gmail.com
1518,Sidecar,3,31,user1518@gmail.com
883,Salty Dog,2,11,user883@gmail.com
263,Earthquake,2,48,user263@gmail.com
1104,Imperial Fizz,2,20,user1104@gmail.com
400,Brooklyn,2,36,user400@gmail.com
764,Tom Collins,2,17,user764@gmail.com
609,Martini,2,45,user609@gmail.com
1284,Salty Dog,3,11,user1284@gmail.com
1796,New York,2,30,user1796@gmail.com
1639,Vodka Gimlet,3,35,user1639@gmail.com
1576,Manhattan,1,41,user1576@gmail.com
785,Black Russian,2,38,user785@gmail.com
101,Zombie,3,22,user101@gmail.com
1383,Stinger,2,43,user1383@gmail.com
1404,Earthquake,2,48,user1404@gmail.com
820,Silk Stockings,1,27,user820@gmail.com
1245,Martini Sweet,3,37,user1245@gmail.com
820,Godfather,3,46,user820@gmail.com
420,Vodka Gimlet,3,35,user420@gmail.com
124,Horse’s Neck,4,4,user124@gmail.com
422,Screwdriver,3,16,user422@gmail.com
1255,Screwdriver,3,16,user1255@gmail.com
1714,Long Island Ice Tea,3,21,user1714@gmail.com
1087,Mojito,3,26,user1087@gmail.com
1509,Brooklyn,1,36,user1509@gmail.com
1652,Havana Beach,2,19,user1652@gmail.com
1727,Tom Collins,4,17,user1727@gmail.com
1598,Martini,1,45,user1598@gmail.com
768,Mojito,2,26,user768@gmail.com
483,Zombie,4,22,user483@gmail.com
519,Mockingbird,2,28,user519@gmail.com
155,Tequila Sunset,2,1,user155@gmail.com
92,French Connection,3,44,user92@gmail.com
982,Brooklyn,2,36,user982@gmail.com
1550,Stinger,3,43,user1550@gmail.com
455,Martini Sweet,2,37,user455@gmail.com
1765,Chi-Chi,4,2,user1765@gmail.com
598,Tom Collins,4,17,user598@gmail.com
1669,Old Fashioned,2,40,user1669@gmail.com
510,Black Russian,1,38,user510@gmail.com
1207,Long Island Ice Tea,2,21,user1207@gmail.com
386,Tequila Sunrise,2,9,user386@gmail.com
1598,Gin & Tonic,3,13,user1598@gmail.com
1755,Salty Dog,1,11,user1755@gmail.com
405,Screwdriver,2,16,user405@gmail.com
246,Screwdriver,3,16,user246@gmail.com
742,Chi-Chi,3,2,user742@gmail.com
1615,Dirty Mother,2,42,user1615@gmail.com
661,French Connection,1,44,user661@gmail.com
650,Cuba Libre,5,8,user650@gmail.com
1495,Stinger,3,43,user1495@gmail.com
1850,Dirty Mother,2,42,user1850@gmail.com
1912,Gin & Tonic,3,13,user1912@gmail.com
1447,Tom Collins,2,17,user1447@gmail.com
901,Brave Bull,3,39,user901@gmail.com
65,Negroni,3,24,user65@gmail.com
1037,Sex on the Beach,3,3,user1037@gmail.com
213,New York,2,30,user213@gmail.com
242,Gin & Tonic,1,13,user242@gmail.com
493,Havana Beach,4,19,user493@gmail.com
1237,Moscow Mule,2,7,user1237@gmail.com
1717,Tequila Sunrise,1,9,user1717@gmail.com
338,Havana Beach,2,19,user338@gmail.com
173,Martini,2,45,user173@gmail.com
672,Old Fashioned,2,40,user672@gmail.com
164,Zombie,3,22,user164@gmail.com
465,Singapore Sling,3,18,user465@gmail.com
995,Cosmopolitan,3,23,user995@gmail.com
497,Chi-Chi,2,2,user497@gmail.com
700,Salty Dog,3,11,user700@gmail.com
395,Sidecar,3,31,user395@gmail.com
703,Miami Beach,1,33,user703@gmail.com
1941,Vodka & Tonic,3,14,user1941@gmail.com
308,Screwdriver,1,16,user308@gmail.com
1792,Salty Dog,5,11,user1792@gmail.com
183,Miami Beach,2,33,user183@gmail.com
629,Moscow Mule,2,7,user629@gmail.com
1818,Sidecar,2,31,user1818@gmail.com
510,Earthquake,2,48,user510@gmail.com
1732,Godfather,5,46,user1732@gmail.com
546,Tequila Martini,3,47,user546@gmail.com
1588,Vodka & Tonic,1,14,user1588@gmail.com
624,Mockingbird,4,28,user624@gmail.com
1788,Stinger,4,43,user1788@gmail.com
594,Screwdriver,2,16,user594@gmail.com
744,Havana Beach,3,19,user744@gmail.com
1251,Tom Collins,2,17,user1251@gmail.com
1769,Mojito,4,26,user1769@gmail.com
1757,Bloody Mary,2,6,user1757@gmail.com
1460,Stinger,3,43,user1460@gmail.com
1949,Tequila Sunrise,2,9,user1949@gmail.com
1446,Tom Collins,1,17,user1446@gmail.com
554,Sidecar,5,31,user554@gmail.com
21,John Collins,1,12,user21@gmail.com
554,Cosmopolitan,3,23,user554@gmail.com
397,EL Diablo,1,5,user397@gmail.com
625,Stinger,2,43,user625@gmail.com
105,Brooklyn,3,36,user105@gmail.com
192,Brooklyn,2,36,user192@gmail.com
17,Sex on the Beach,3,3,user17@gmail.com
1144,Negroni,2,24,user1144@gmail.com
393,Tom Collins,4,17,user393@gmail.com
425,Brave Bull,4,39,user425@gmail.com
129,Mojito,2,26,user129@gmail.com
1154,Horse’s Neck,3,4,user1154@gmail.com
572,Martini,3,45,user572@gmail.com
1584,John Collins,3,12,user1584@gmail.com
29,Tequila Sunset,3,1,user29@gmail.com
1121,Long Island Ice Tea,3,21,user1121@gmail.com
1034,Havana Beach,2,19,user1034@gmail.com
242,Long Island Ice Tea,3,21,user242@gmail.com
1850,Singapore Sling,4,18,user1850@gmail.com
1980,Stinger,3,43,user1980@gmail.com
232,Sex on the Beach,3,3,user232@gmail.com
789,French Connection,3,44,user789@gmail.com
1308,Gin Fizz,2,32,user1308@gmail.com
715,Harvard Cooler,3,10,user715@gmail.com
759,Old Fashioned,1,40,user759@gmail.com
802,Blue Hawaii,4,15,user802@gmail.com
776,EL Diablo,1,5,user776@gmail.com
1979,Horse’s Neck,2,4,user1979@gmail.com
726,Mockingbird,4,28,user726@gmail.com
200,Horse’s Neck,1,4,user200@gmail.com
945,Blue Hawaii,3,15,user945@gmail.com
79,Tom Collins,2,17,user79@gmail.com
1937,French Connection,2,44,user1937@gmail.com
956,Sex on the Beach,3,3,user956@gmail.com
1879,Harvard Cooler,3,10,user1879@gmail.com
856,Tequila Martini,1,47,user856@gmail.com
1197,Dirty Mother,2,42,user1197@gmail.com
467,Cosmopolitan,3,23,user467@gmail.com
581,Singapore Sling,3,18,user581@gmail.com
1440,Tequila Sunset,4,1,user1440@gmail.com
940,Vodka Gimlet,4,35,user940@gmail.com
449,Sidecar,2,31,user449@gmail.com
87,French Connection,5,44,user87@gmail.com
101,Tequila Sunset,3,1,user101@gmail.com
1032,Sex on the Beach,2,3,user1032@gmail.com
845,Sex on the Beach,2,3,user845@gmail.com
1224,Martini Sweet,1,37,user1224@gmail.com
1529,Havana Beach,4,19,user1529@gmail.com
87,Margarita,4,29,user87@gmail.com
43,Mai-Tai,1,25,user43@gmail.com
1409,Miami Beach,2,33,user1409@gmail.com
1645,Brooklyn,3,36,user1645@gmail.com
1459,Margarita,2,29,user1459@gmail.com
408,Mojito,1,26,user408@gmail.com
1507,Horse’s Neck,2,4,user1507@gmail.com
664,Vodka & Tonic,2,14,user664@gmail.com
1041,Silk Stockings,2,27,user1041@gmail.com
1669,Miami Beach,3,33,user1669@gmail.com
148,Zombie,4,22,user148@gmail.com
277,Earthquake,2,48,user277@gmail.com
232,Sex on the Beach,3,3,user232@gmail.com
1850,Cosmopolitan,3,23,user1850@gmail.com
1951,Long Island Ice Tea,3,21,user1951@gmail.com
366,Manhattan,2,41,user366@gmail.com
1252,Cosmopolitan,3,23,user1252@gmail.com
1675,Horse’s Neck,3,4,user1675@gmail.com
436,Long Island Ice Tea,1,21,user436@gmail.com
399,Martini Sweet,4,37,user399@gmail.com
1235,Stinger,4,43,user1235@gmail.com
1415,Sidecar,2,31,user1415@gmail.com
499,Long Island Ice Tea,3,21,user499@gmail.com
540,Mojito,3,26,user540@gmail.com
563,Manhattan,2,41,user563@gmail.com
1515,Vodka Gimlet,3,35,user1515@gmail.com
442,Black Russian,3,38,user442@gmail.com
1285,Negroni,1,24,user1285@gmail.com
773,Salty Dog,3,11,user773@gmail.com
350,Manhattan,1,41,user350@gmail.com
1376,Margarita,3,29,user1376@gmail.com
520,Tequila Martini,2,47,user520@gmail.com
1344,Sex on the Beach,2,3,user1344@gmail.com
138,Tequila Sunset,4,1,user138@gmail.com
1574,Havana Beach,3,19,user1574@gmail.com
1647,Godfather,1,46,user1647@gmail.com
992,Zombie,1,22,user992@gmail.com
368,Vodka & Tonic,2,14,user368@gmail.com
1244,Vodka & Tonic,3,14,user1244@gmail.com
1361,French Connection,3,44,user1361@gmail.com
1247,Screwdriver,2,16,user1247@gmail.com
1672,Miami Beach,1,33,user1672@gmail.com
1792,Gin & Tonic,3,13,user1792@gmail.com
360,Black Russian,2,38,user360@gmail.com
921,John Collins,5,12,user921@gmail.com
329,Black Russian,3,38,user329@gmail.com
962,Brave Bull,4,39,user962@gmail.com
463,Miami Beach,1,33,user463@gmail.com
946,Miami Beach,1,33,user946@gmail.com
963,Margarita,1,29,user963@gmail.com
1585,EL Diablo,4,5,user1585@gmail.com
1828,Bloody Mary,4,6,user1828@gmail.com
1406,Sidecar,2,31,user1406@gmail.com
836,Screwdriver,2,16,user836@gmail.com
1614,Sidecar,1,31,user1614@gmail.com
1641,Mai-Tai,1,25,user1641@gmail.com
169,Earthquake,3,48,user169@gmail.com
217,Godfather,3,46,user217@gmail.com
378,Miami Beach,3,33,user378@gmail.com
119,Gin & Tonic,1,13,user119@gmail.com
190,Harvard Cooler,4,10,user190@gmail.com
767,Negroni,2,24,user767@gmail.com
370,Harvard Cooler,3,10,user370@gmail.com
1802,Manhattan,1,41,user1802@gmail.com
149,Sidecar,2,31,user149@gmail.com
1700,Gin & Tonic,3,13,user1700@gmail.com
652,Sex on the Beach,3,3,user652@gmail.com
1883,Cherry Blossom,3,34,user1883@gmail.com
1512,Mockingbird,3,28,user1512@gmail.com
770,Havana Beach,1,19,user770@gmail.com
374,Cosmopolitan,3,23,user374@gmail.com
781,Martini,3,45,user781@gmail.com
1717,Gin Fizz,3,32,user1717@gmail.com
160,Gin & Tonic,3,13,user160@gmail.com
351,Miami Beach,1,33,user351@gmail.com
1936,Cherry Blossom,1,34,user1936@gmail.com
1312,Miami Beach,1,33,user1312@gmail.com
1312,EL Diablo,3,5,user1312@gmail.com
892,Sex on the Beach,3,3,user892@gmail.com
1250,Moscow Mule,3,7,user1250@gmail.com
523,Negroni,3,24,user523@gmail.com
522,Zombie,1,22,user522@gmail.com
783,Martini,1,45,user783@gmail.com
273,Cosmopolitan,3,23,user273@gmail.com
936,New York,3,30,user936@gmail.com
1426,Singapore Sling,2,18,user1426@gmail.com
183,Gin Fizz,3,32,user183@gmail.com
1993,Moscow Mule,3,7,user1993@gmail.com
1689,Miami Beach,3,33,user1689@gmail.com
488,EL Diablo,2,5,user488@gmail.com
1851,Mockingbird,3,28,user1851@gmail.com
846,Cuba Libre,2,8,user846@gmail.com
124,Blue Hawaii,1,15,user124@gmail.com
985,Horse’s Neck,2,4,user985@gmail.com
1650,Cherry Blossom,2,34,user1650@gmail.com
790,EL Diablo,3,5,user790@gmail.com
414,Miami Beach,2,33,user414@gmail.com
1749,EL Diablo,2,5,user1749@gmail.com
1196,Black Russian,1,38,user1196@gmail.com
1312,Cherry Blossom,3,34,user1312@gmail.com
1459,Mojito,2,26,user1459@gmail.com
686,Tequila Sunset,2,1,user686@gmail.com
113,Horse’s Neck,4,4,user113@gmail.com
888,Brave Bull,3,39,user888@gmail.com
1941,Mojito,1,26,user1941@gmail.com
122,Miami Beach,1,33,user122@gmail.com
1568,Miami Beach,2,33,user1568@gmail.com
1246,Cuba Libre,1,8,user1246@gmail.com
1655,Imperial Fizz,3,20,user1655@gmail.com
39,Screwdriver,3,16,user39@gmail.com
497,Long Island Ice Tea,3,21,user497@gmail.com
780,Martini,2,45,user780@gmail.com
1257,Mojito,4,26,user1257@gmail.com
943,Cosmopolitan,5,23,user943@gmail.com
1554,Singapore Sling,2,18,user1554@gmail.com
149,Sidecar,3,31,user149@gmail.com
1421,Dirty Mother,3,42,user1421@gmail.com
1022,John Collins,2,12,user1022@gmail.com
661,Tequila Sunset,2,1,user661@gmail.com
1662,Dirty Mother,1,42,user1662@gmail.com
1928,Tequila Sunrise,1,9,user1928@gmail.com
302,Sex on the Beach,3,3,user302@gmail.com
1384,Mojito,2,26,user1384@gmail.com
238,Tequila Sunrise,1,9,user238@gmail.com
647,Dirty Mother,3,42,user647@gmail.com
663,Screwdriver,2,16,user663@gmail.com
236,Negroni,4,24,user236@gmail.com
1760,Vodka & Tonic,3,14,user1760@gmail.com
203,Sex on the Beach,1,3,user203@gmail.com
256,Cherry Blossom,1,34,user256@gmail.com
598,Miami Beach,2,33,user598@gmail.com
662,Negroni,2,24,user662@gmail.com
235,Tequila Sunrise,3,9,user235@gmail.com
1369,Gin & Tonic,2,13,user1369@gmail.com
534,Chi-Chi,4,2,user534@gmail.com
860,Moscow Mule,1,7,user860@gmail.com
1821,Earthquake,3,48,user1821@gmail.com
1805,Long Island Ice Tea,3,21,user1805@gmail.com
1490,Havana Beach,1,19,user1490@gmail.com
770,Mai-Tai,4,25,user770@gmail.com
541,Tequila Martini,3,47,user541@gmail.com
213,Zombie,3,22,user213@gmail.com
463,Salty Dog,2,11,user463@gmail.com
436,Miami Beach,4,33,user436@gmail.com
283,Gin Fizz,1,32,user283@gmail.com
1586,Long Island Ice Tea,3,21,user1586@gmail.com
1631,Brave Bull,3,39,user1631@gmail.com
1487,Imperial Fizz,2,20,user1487@gmail.com
1431,Cuba Libre,4,8,user1431@gmail.com
88,Dirty Mother,3,42,user88@gmail.com
1068,Martini Sweet,3,37,user1068@gmail.com
461,Tequila Sunrise,1,9,user461@gmail.com
278,Mai-Tai,5,25,user278@gmail.com
1707,Mai-Tai,1,25,user1707@gmail.com
421,Miami Beach,4,33,user421@gmail.com
1725,Chi-Chi,2,2,user1725@gmail.com
1377,Havana Beach,2,19,user1377@gmail.com
696,Godfather,3,46,user696@gmail.com
515,Imperial Fizz,4,20,user515@gmail.com
703,Dirty Mother,1,42,user703@gmail.com
1654,Manhattan,4,41,user1654@gmail.com
19,Dirty Mother,4,42,user19@gmail.com
23,Margarita,2,29,user23@gmail.com
413,Bloody Mary,4,6,user413@gmail.com
1054,Tom Collins,1,17,user1054@gmail.com
1831,Mai-Tai,2,25,user1831@gmail.com
108,Black Russian,3,38,user108@gmail.com
1391,Horse’s Neck,2,4,user1391@gmail.com
1305,New York,3,30,user1305@gmail.com
1152,Imperial Fizz,3,20,user1152@gmail.com
1253,Sex on the Beach,2,3,user1253@gmail.com
1135,Cosmopolitan,3,23,user1135@gmail.com
136,Singapore Sling,2,18,user136@gmail.com
362,Mojito,3,26,user362@gmail.com
1210,Brooklyn,4,36,user1210@gmail.com
1680,Cuba Libre,3,8,user1680@gmail.com
1608,Tom Collins,3,17,user1608@gmail.com
129,Sidecar,1,31,user129@gmail.com
1900,Martini Sweet,3,37,user1900@gmail.com
1285,Martini,2,45,user1285@gmail.com
515,Miami Beach,1,33,user515@gmail.com
449,Silk Stockings,2,27,user449@gmail.com
1924,Martini,2,45,user1924@gmail.com
